TransactionID,is_fraud
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,1
338,1
339,1
340,0
341,1
342,1
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,0
496,1
497,1
498,0
499,1
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,0
